# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
16.257742 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.465993 -0.426984 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.492013 -0.044705 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.487362 -0.042361 2.465993 -0.426984 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.492013 -0.044705 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.487362 -0.042361 
16.414822 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.466502 -0.423185 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.492160 -0.044303 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.487583 -0.042021 2.466502 -0.423185 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.492160 -0.044303 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.487583 -0.042021 
16.571901 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.467000 -0.419452 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.492304 -0.043908 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.487799 -0.041686 2.467000 -0.419452 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.492304 -0.043908 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.487799 -0.041686 
16.728981 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.467489 -0.415783 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.492443 -0.043520 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.488009 -0.041356 2.467489 -0.415783 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.492443 -0.043520 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.488009 -0.041356 
16.886061 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.467967 -0.412177 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.492579 -0.043139 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.488214 -0.041030 2.467967 -0.412177 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.492579 -0.043139 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.488214 -0.041030 
17.043140 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.468436 -0.408633 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.492712 -0.042764 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.488415 -0.040709 2.468436 -0.408633 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.492712 -0.042764 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.488415 -0.040709 
17.200220 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.468896 -0.405147 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.492840 -0.042395 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.488610 -0.040392 2.468896 -0.405147 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.492840 -0.042395 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.488610 -0.040392 
17.357299 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.469346 -0.401720 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.492966 -0.042032 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.488800 -0.040080 2.469346 -0.401720 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.492966 -0.042032 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.488800 -0.040080 
17.514379 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.469788 -0.398350 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.493088 -0.041675 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.488986 -0.039772 2.469788 -0.398350 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.493088 -0.041675 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.488986 -0.039772 
17.671459 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.470221 -0.395034 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.493207 -0.041325 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.489167 -0.039468 2.470221 -0.395034 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.493207 -0.041325 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.489167 -0.039468 
17.828538 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.470645 -0.391773 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.493323 -0.040979 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.489344 -0.039168 2.470645 -0.391773 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.493323 -0.040979 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.489344 -0.039168 
17.985618 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.471061 -0.388564 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.493436 -0.040640 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.489517 -0.038873 2.471061 -0.388564 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.493436 -0.040640 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.489517 -0.038873 
18.142698 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.471469 -0.385406 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.493547 -0.040306 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.489685 -0.038581 2.471469 -0.385406 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.493547 -0.040306 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.489685 -0.038581 
18.299777 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.471869 -0.382299 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.493654 -0.039977 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.489850 -0.038294 2.471869 -0.382299 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.493654 -0.039977 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.489850 -0.038294 
18.456857 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.472261 -0.379240 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.493759 -0.039653 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.490011 -0.038010 2.472261 -0.379240 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.493759 -0.039653 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.490011 -0.038010 
18.613936 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.472646 -0.376229 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.493862 -0.039334 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.490168 -0.037730 2.472646 -0.376229 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.493862 -0.039334 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.490168 -0.037730 
18.771016 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.473023 -0.373265 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.493962 -0.039021 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.490322 -0.037454 2.473023 -0.373265 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.493962 -0.039021 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.490322 -0.037454 
18.928096 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.473393 -0.370347 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494059 -0.038712 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.490472 -0.037182 2.473393 -0.370347 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494059 -0.038712 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.490472 -0.037182 
19.085175 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.473757 -0.367473 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494154 -0.038408 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.490619 -0.036913 2.473757 -0.367473 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494154 -0.038408 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.490619 -0.036913 
19.242255 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.474113 -0.364643 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494247 -0.038108 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.490762 -0.036648 2.474113 -0.364643 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494247 -0.038108 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.490762 -0.036648 
19.399335 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.474462 -0.361855 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494338 -0.037813 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.490902 -0.036386 2.474462 -0.361855 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494338 -0.037813 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.490902 -0.036386 
19.556414 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.474805 -0.359109 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494427 -0.037523 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491039 -0.036128 2.474805 -0.359109 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494427 -0.037523 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491039 -0.036128 
19.713494 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.475142 -0.356403 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494513 -0.037236 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491174 -0.035873 2.475142 -0.356403 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494513 -0.037236 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491174 -0.035873 
19.870574 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.475472 -0.353738 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494598 -0.036954 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491305 -0.035622 2.475472 -0.353738 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494598 -0.036954 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491305 -0.035622 
20.027653 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.475796 -0.351111 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494680 -0.036677 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491433 -0.035373 2.475796 -0.351111 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494680 -0.036677 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491433 -0.035373 
20.184733 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.476114 -0.348522 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494761 -0.036403 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491559 -0.035128 2.476114 -0.348522 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494761 -0.036403 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491559 -0.035128 
20.341812 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.476426 -0.345971 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494840 -0.036133 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491682 -0.034886 2.476426 -0.345971 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494840 -0.036133 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491682 -0.034886 
20.498892 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.476733 -0.343456 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494917 -0.035867 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491802 -0.034647 2.476733 -0.343456 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494917 -0.035867 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491802 -0.034647 
20.655972 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.477034 -0.340977 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.494993 -0.035605 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.491920 -0.034412 2.477034 -0.340977 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.494993 -0.035605 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.491920 -0.034412 
20.813051 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.477329 -0.338533 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495067 -0.035346 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492035 -0.034179 2.477329 -0.338533 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495067 -0.035346 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492035 -0.034179 
20.970131 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.477619 -0.336123 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495139 -0.035092 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492148 -0.033949 2.477619 -0.336123 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495139 -0.035092 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492148 -0.033949 
21.127211 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.477904 -0.333747 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495210 -0.034841 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492258 -0.033722 2.477904 -0.333747 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495210 -0.034841 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492258 -0.033722 
21.284290 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.478184 -0.331404 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495279 -0.034593 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492366 -0.033498 2.478184 -0.331404 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495279 -0.034593 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492366 -0.033498 
21.441370 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.478459 -0.329092 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495347 -0.034349 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492472 -0.033276 2.478459 -0.329092 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495347 -0.034349 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492472 -0.033276 
21.598449 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.478728 -0.326813 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495413 -0.034108 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492576 -0.033057 2.478728 -0.326813 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495413 -0.034108 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492576 -0.033057 
21.755529 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.478994 -0.324564 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495478 -0.033870 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492678 -0.032841 2.478994 -0.324564 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495478 -0.033870 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492678 -0.032841 
21.912609 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.479254 -0.322345 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495541 -0.033636 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492778 -0.032628 2.479254 -0.322345 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495541 -0.033636 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492778 -0.032628 
22.069688 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.479510 -0.320156 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495603 -0.033404 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492875 -0.032417 2.479510 -0.320156 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495603 -0.033404 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492875 -0.032417 
22.226768 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.479761 -0.317996 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495664 -0.033176 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.492971 -0.032209 2.479761 -0.317996 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495664 -0.033176 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.492971 -0.032209 
22.383848 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.480008 -0.315865 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495724 -0.032951 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493065 -0.032003 2.480008 -0.315865 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495724 -0.032951 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493065 -0.032003 
22.540927 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.480251 -0.313762 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495782 -0.032729 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493157 -0.031800 2.480251 -0.313762 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495782 -0.032729 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493157 -0.031800 
22.698007 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.480490 -0.311686 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.495840 -0.032510 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.493247 -0.031599 2.480490 -0.311686 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.495840 -0.032510 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.493247 -0.031599 
