    2    0    1   10   11    0.000001    0.000000
    2    0    1   11   11   -0.005572   -0.000000
    2    0    1   12   11   -0.000000    0.000000
    2    0    1   13   11    0.001647   -0.000000
    2    0    1   14   11   -0.022221    0.000001
    2    0    1   15   11    0.001646    0.000002
    2    0    1   16   11   -0.009316   -0.000001
    2    0    1    1   12    0.000000    0.000000
    2    0    1    2   12    0.001092   -0.000000
    2    0    1    3   12   -0.000001   -0.000000
    2    0    1    4   12    0.000000   -0.000000
    2    0    1    5   12   -0.000440    0.000000
    2    0    1    6   12    0.000000    0.000000
    2    0    1    7   12    0.000343    0.000000
    2    0    1    8   12    0.000001   -0.000000
    2    0    1    9   12    0.000000   -0.000000
    2    0    1   10   12    0.001113    0.000000
    2    0    1   11   12   -0.000000   -0.000000
    2    0    1   12   12    0.002512   -0.000000
    2    0    1   13   12    0.000000   -0.000001
    2    0    1   14   12    0.001646    0.000002
    2    0    1   15   12   -0.001683   -0.000000
    2    0    1   16   12    0.005451    0.000001
    2    0    1    1   13    0.000181   -0.000000
    2    0    1    2   13   -0.000001    0.000000
    2    0    1    3   13   -0.000079   -0.000000
    2    0    1    4   13    0.000762    0.000000
    2    0    1    5   13    0.000000   -0.000000
    2    0    1    6   13    0.002682   -0.000000
    2    0    1    7   13    0.000001   -0.000000
    2    0    1    8   13    0.001629    0.000000
    2    0    1    9   13   -0.002425    0.000000
    2    0    1   10   13    0.000000   -0.000000
    2    0    1   11   13   -0.001647    0.000000
    2    0    1   12   13    0.000000   -0.000001
    2    0    1   13   13    0.002245   -0.000000
    2    0    1   14   13   -0.009316   -0.000001
    2    0    1   15   13    0.005451    0.000001
    2    0    1   16   13   -0.005937    0.000001
    2    0    1    1   14   -0.000325    0.000000
    2    0    1    2   14   -0.000228    0.000001
    2    0    1    3   14   -0.000848   -0.000000
    2    0    1    4   14    0.000603    0.000001
    2    0    1    5   14    0.001224   -0.000001
    2    0    1    6   14   -0.001814   -0.000000
    2    0    1    7   14   -0.006966   -0.000000
    2    0    1    8   14    0.001286    0.000000
    2    0    1    9   14    0.003486   -0.000000
    2    0    1   10   14   -0.004920   -0.000000
    2    0    1   11   14    0.003197   -0.000001
    2    0    1   12   14   -0.001918   -0.000001
    2    0    1   13   14   -0.003644    0.000001
    2    0    1   14   14   -0.005572    0.000000
    2    0    1   15   14    0.000000   -0.000000
    2    0    1   16   14   -0.001647    0.000000
    2    0    1    1   15   -0.000098    0.000001
    2    0    1    2   15   -0.000675    0.000000
    2    0    1    3   15    0.000249   -0.000001
    2    0    1    4   15    0.000207   -0.000000
    2    0    1    5   15    0.000332    0.000000
    2    0    1    6   15    0.001519    0.000000
    2    0    1    7   15    0.003157   -0.000000
    2    0    1    8   15   -0.000537   -0.000000
    2    0    1    9   15   -0.002393   -0.000000
    2    0    1   10   15    0.001548   -0.000000
    2    0    1   11   15   -0.001918   -0.000001
    2    0    1   12   15    0.000468    0.000000
    2    0    1   13   15    0.001313   -0.000001
    2    0    1   14   15    0.000000   -0.000000
    2    0    1   15   15    0.002512    0.000000
    2    0    1   16   15    0.000000   -0.000001
    2    0    1    1   16   -0.000327   -0.000000
    2    0    1    2   16   -0.002016   -0.000001
    2    0    1    3   16   -0.000320   -0.000001
    2    0    1    4   16    0.000411    0.000000
    2    0    1    5   16    0.000936    0.000000
    2    0    1    6   16    0.002039   -0.000000
    2    0    1    7   16    0.004164   -0.000000
    2    0    1    8   16   -0.002293    0.000000
    2    0    1    9   16   -0.001749    0.000000
    2    0    1   10   16    0.003783   -0.000000
    2    0    1   11   16   -0.003644    0.000001
    2    0    1   12   16    0.001313   -0.000001
    2    0    1   13   16    0.001812   -0.000001
    2    0    1   14   16    0.001647   -0.000000
    2    0    1   15   16    0.000000   -0.000001
    2    0    1   16   16    0.002245    0.000000
    2    0    2    1    1    0.000257    0.000000
    2    0    2    2    1    0.000000   -0.000000
    2    0    2    3    1   -0.000214   -0.000000
    2    0    2    4    1    0.000220    0.000000
    2    0    2    5    1   -0.000000    0.000000
    2    0    2    6    1   -0.000871    0.000000
    2    0    2    7    1   -0.000000    0.000000
    2    0    2    8    1    0.000359    0.000000
    2    0    2    9    1    0.000755    0.000000
    2    0    2   10    1   -0.000000    0.000000
    2    0    2   11    1    0.000005   -0.000000
    2    0    2   12    1   -0.000000   -0.000000
    2    0    2   13    1   -0.000837    0.000000
    2    0    2   14    1    0.001813   -0.000000
    2    0    2   15    1    0.001518    0.000000
    2    0    2   16    1    0.002040   -0.000000
    2    0    2    1    2    0.000000    0.000000
    2    0    2    2    2    0.001516    0.000000
    2    0    2    3    2   -0.000000   -0.000000
    2    0    2    4    2    0.000000   -0.000000
    2    0    2    5    2   -0.000551    0.000000
    2    0    2    6    2    0.000000   -0.000000
    2    0    2    7    2   -0.002044   -0.000000
    2    0    2    8    2    0.000000   -0.000000
    2    0    2    9    2   -0.000000    0.000000
    2    0    2   10    2   -0.001565   -0.000000
    2    0    2   11    2   -0.000000   -0.000000
    2    0    2   12    2   -0.000279   -0.000000
    2    0    2   13    2   -0.000000    0.000001
    2    0    2   14    2   -0.006967   -0.000000
    2    0    2   15    2   -0.003158    0.000000
    2    0    2   16    2   -0.004162    0.000001
    2    0    2    1    3   -0.000214    0.000000
    2    0    2    2    3   -0.000000    0.000000
    2    0    2    3    3   -0.000488   -0.000000
    2    0    2    4    3    0.000222    0.000000
    2    0    2    5    3    0.000000   -0.000000
    2    0    2    6    3   -0.000359   -0.000000
    2    0    2    7    3    0.000000   -0.000000
    2    0    2    8    3    0.000221   -0.000000
    2    0    2    9    3    0.000931   -0.000000
    2    0    2   10    3    0.000000   -0.000000
    2    0    2   11    3   -0.000303    0.000000
    2    0    2   12    3   -0.000000    0.000001
    2    0    2   13    3   -0.000742    0.000001
    2    0    2   14    3    0.001287   -0.000000
    2    0    2   15    3    0.000539    0.000000
    2    0    2   16    3    0.002295    0.000000
    2    0    2    1    4    0.000220   -0.000000
    2    0    2    2    4    0.000000    0.000000
    2    0    2    3    4    0.000222   -0.000000
    2    0    2    4    4    0.000130    0.000000
    2    0    2    5    4    0.000000    0.000000
    2    0    2    6    4    0.000755   -0.000000
    2    0    2    7    4    0.000000   -0.000000
    2    0    2    8    4   -0.000931    0.000000
    2    0    2    9    4   -0.001019    0.000000
    2    0    2   10    4    0.000000   -0.000000
    2    0    2   11    4   -0.001331   -0.000001
    2    0    2   12    4    0.000000   -0.000000
    2    0    2   13    4    0.000840   -0.000000
    2    0    2   14    4   -0.003487    0.000000
    2    0    2   15    4   -0.002393   -0.000000
    2    0    2   16    4   -0.001750    0.000000
    2    0    2    1    5   -0.000000   -0.000000
    2    0    2    2    5   -0.000551   -0.000000
    2    0    2    3    5    0.000000    0.000000
    2    0    2    4    5    0.000000   -0.000000
    2    0    2    5    5   -0.000001   -0.000000
    2    0    2    6    5   -0.000000    0.000000
    2    0    2    7    5    0.001565    0.000000
    2    0    2    8    5   -0.000000    0.000000
    2    0    2    9    5    0.000000   -0.000000
    2    0    2   10    5    0.000916   -0.000000
    2    0    2   11    5    0.000000    0.000001
    2    0    2   12    5    0.000120   -0.000000
    2    0    2   13    5    0.000000   -0.000000
    2    0    2   14    5    0.004922    0.000000
    2    0    2   15    5    0.001547   -0.000000
    2    0    2   16    5    0.003783   -0.000000
    2    0    2    1    6   -0.000871   -0.000000
    2    0    2    2    6    0.000000    0.000000
    2    0    2    3    6   -0.000359    0.000000
    2    0    2    4    6    0.000755    0.000000
    2    0    2    5    6   -0.000000   -0.000000
    2    0    2    6    6    0.000257   -0.000000
    2    0    2    7    6   -0.000000    0.000000
    2    0    2    8    6    0.000214   -0.000000
    2    0    2    9    6    0.000220    0.000000
    2    0    2   10    6   -0.000000    0.000000
    2    0    2   11    6   -0.000006    0.000000
    2    0    2   12    6   -0.000000   -0.000001
    2    0    2   13    6   -0.000837    0.000000
    2    0    2   14    6    0.000325    0.000000
    2    0    2   15    6   -0.000098   -0.000000
    2    0    2   16    6   -0.000327    0.000000
    2    0    2    1    7   -0.000000   -0.000000
    2    0    2    2    7   -0.002044    0.000000
    2    0    2    3    7    0.000000    0.000000
    2    0    2    4    7    0.000000    0.000000
    2    0    2    5    7    0.001565   -0.000000
    2    0    2    6    7   -0.000000   -0.000000
    2    0    2    7    7    0.001516    0.000000
    2    0    2    8    7   -0.000000    0.000000
    2    0    2    9    7   -0.000000    0.000000
    2    0    2   10    7    0.000551    0.000000
    2    0    2   11    7   -0.000000   -0.000001
    2    0    2   12    7    0.000279    0.000000
    2    0    2   13    7    0.000000   -0.000001
    2    0    2   14    7   -0.000228   -0.000000
    2    0    2   15    7    0.000675    0.000000
    2    0    2   16    7    0.002016   -0.000001
    2    0    2    1    8    0.000359   -0.000000
    2    0    2    2    8    0.000000    0.000000
    2    0    2    3    8    0.000221    0.000000
    2    0    2    4    8   -0.000931   -0.000000
    2    0    2    5    8   -0.000000   -0.000000
    2    0    2    6    8    0.000214    0.000000
    2    0    2    7    8   -0.000000   -0.000000
    2    0    2    8    8   -0.000487   -0.000000
    2    0    2    9    8   -0.000222    0.000000
    2    0    2   10    8   -0.000000    0.000000
    2    0    2   11    8   -0.000303    0.000000
    2    0    2   12    8    0.000000   -0.000001
    2    0    2   13    8    0.000742   -0.000001
    2    0    2   14    8   -0.000848    0.000000
    2    0    2   15    8   -0.000249   -0.000001
    2    0    2   16    8    0.000320   -0.000001
    2    0    2    1    9    0.000755   -0.000000
    2    0    2    2    9   -0.000000   -0.000000
    2    0    2    3    9    0.000931    0.000000
    2    0    2    4    9   -0.001019   -0.000000
    2    0    2    5    9    0.000000    0.000000
    2    0    2    6    9    0.000220   -0.000000
    2    0    2    7    9   -0.000000   -0.000000
    2    0    2    8    9   -0.000222   -0.000000
    2    0    2    9    9    0.000130    0.000000
    2    0    2   10    9    0.000000   -0.000000
    2    0    2   11    9    0.001331    0.000001
    2    0    2   12    9    0.000000   -0.000000
    2    0    2   13    9    0.000840   -0.000000
    2    0    2   14    9   -0.000603    0.000001
    2    0    2   15    9    0.000207   -0.000000
    2    0    2   16    9    0.000411   -0.000000
    2    0    2    1   10   -0.000000   -0.000000
    2    0    2    2   10   -0.001565    0.000000
    2    0    2    3   10    0.000000    0.000000
    2    0    2    4   10    0.000000    0.000000
    2    0    2    5   10    0.000916    0.000000
    2    0    2    6   10   -0.000000   -0.000000
    2    0    2    7   10    0.000551   -0.000000
    2    0    2    8   10   -0.000000   -0.000000
    2    0    2    9   10    0.000000    0.000000
    2    0    2   10   10   -0.000001    0.000000
    2    0    2   11   10   -0.000000   -0.000001
    2    0    2   12   10    0.000120   -0.000000
    2    0    2   13   10    0.000000    0.000000
    2    0    2   14   10   -0.001224   -0.000001
    2    0    2   15   10    0.000332   -0.000000
    2    0    2   16   10    0.000936   -0.000000
    2    0    2    1   11    0.000005    0.000000
    2    0    2    2   11   -0.000000    0.000000
    2    0    2    3   11   -0.000303   -0.000000
    2    0    2    4   11   -0.001331    0.000001
    2    0    2    5   11    0.000000   -0.000001
    2    0    2    6   11   -0.000006   -0.000000
    2    0    2    7   11   -0.000000    0.000001
    2    0    2    8   11   -0.000303   -0.000000
    2    0    2    9   11    0.001331   -0.000001
    2    0    2   10   11   -0.000000    0.000001
    2    0    2   11   11   -0.000399    0.000000
    2    0    2   12   11    0.000000    0.000000
    2    0    2   13   11   -0.000000   -0.000000
    2    0    2   14   11    0.003199    0.000001
    2    0    2   15   11    0.001920   -0.000002
    2    0    2   16   11    0.003643    0.000001
    2    0    2    1   12   -0.000000    0.000000
    2    0    2    2   12   -0.000279    0.000000
    2    0    2    3   12   -0.000000   -0.000001
    2    0    2    4   12    0.000000    0.000000
    2    0    2    5   12    0.000120    0.000000
    2    0    2    6   12   -0.000000    0.000001
    2    0    2    7   12    0.000279   -0.000000
    2    0    2    8   12    0.000000    0.000001
    2    0    2    9   12    0.000000    0.000000
    2    0    2   10   12    0.000120    0.000000
    2    0    2   11   12    0.000000   -0.000000
    2    0    2   12   12    0.000246   -0.000000
    2    0    2   13   12    0.000001   -0.000000
    2    0    2   14   12    0.001920   -0.000002
    2    0    2   15   12    0.000468   -0.000000
    2    0    2   16   12    0.001315    0.000001
    2    0    2    1   13   -0.000837   -0.000000
    2    0    2    2   13   -0.000000   -0.000001
    2    0    2    3   13   -0.000742   -0.000001
    2    0    2    4   13    0.000840    0.000000
    2    0    2    5   13    0.000000    0.000000
    2    0    2    6   13   -0.000837   -0.000000
    2    0    2    7   13    0.000000    0.000001
    2    0    2    8   13    0.000742    0.000001
    2    0    2    9   13    0.000840    0.000000
    2    0    2   10   13    0.000000   -0.000000
    2    0    2   11   13   -0.000000    0.000000
    2    0    2   12   13    0.000001    0.000000
    2    0    2   13   13   -0.000362    0.000000
    2    0    2   14   13    0.003643    0.000001
    2    0    2   15   13    0.001315    0.000001
    2    0    2   16   13    0.001813    0.000001
    2    0    2    1   14    0.001813    0.000000
    2    0    2    2   14   -0.006967    0.000000
    2    0    2    3   14    0.001287    0.000000
    2    0    2    4   14   -0.003487   -0.000000
    2    0    2    5   14    0.004922   -0.000000
    2    0    2    6   14    0.000325   -0.000000
    2    0    2    7   14   -0.000228    0.000000
    2    0    2    8   14   -0.000848   -0.000000
    2    0    2    9   14   -0.000603   -0.000001
    2    0    2   10   14   -0.001224    0.000001
    2    0    2   11   14    0.003199   -0.000001
    2    0    2   12   14    0.001920    0.000002
    2    0    2   13   14    0.003643   -0.000001
    2    0    2   14   14   -0.000399    0.000000
    2    0    2   15   14   -0.000000   -0.000000
    2    0    2   16   14    0.000000    0.000000
    2    0    2    1   15    0.001518   -0.000000
    2    0    2    2   15   -0.003158   -0.000000
    2    0    2    3   15    0.000539   -0.000000
    2    0    2    4   15   -0.002393    0.000000
    2    0    2    5   15    0.001547    0.000000
    2    0    2    6   15   -0.000098    0.000000
    2    0    2    7   15    0.000675   -0.000000
    2    0    2    8   15   -0.000249    0.000001
    2    0    2    9   15    0.000207    0.000000
    2    0    2   10   15    0.000332    0.000000
    2    0    2   11   15    0.001920    0.000002
    2    0    2   12   15    0.000468    0.000000
    2    0    2   13   15    0.001315   -0.000001
    2    0    2   14   15   -0.000000    0.000000
    2    0    2   15   15    0.000246   -0.000000
    2    0    2   16   15    0.000001   -0.000000
    2    0    2    1   16    0.002040    0.000000
    2    0    2    2   16   -0.004162   -0.000001
    2    0    2    3   16    0.002295   -0.000000
    2    0    2    4   16   -0.001750   -0.000000
    2    0    2    5   16    0.003783    0.000000
    2    0    2    6   16   -0.000327   -0.000000
    2    0    2    7   16    0.002016    0.000001
    2    0    2    8   16    0.000320    0.000001
    2    0    2    9   16    0.000411    0.000000
    2    0    2   10   16    0.000936    0.000000
    2    0    2   11   16    0.003643   -0.000001
    2    0    2   12   16    0.001315   -0.000001
    2    0    2   13   16    0.001813   -0.000001
    2    0    2   14   16    0.000000   -0.000000
    2    0    2   15   16    0.000001    0.000000
    2    0    2   16   16   -0.000362   -0.000000
    2    1   -2    1    1   -0.000043   -0.000000
    2    1   -2    2    1    0.000264   -0.000000
    2    1   -2    3    1    0.000152    0.000000
    2    1   -2    4    1    0.000006   -0.000000
    2    1   -2    5    1    0.000010    0.000000
    2    1   -2    6    1    0.000242    0.000000
    2    1   -2    7    1   -0.000446   -0.000000
    2    1   -2    8    1   -0.000258    0.000000
    2    1   -2    9    1   -0.000145   -0.000000
    2    1   -2   10    1   -0.000251    0.000000
    2    1   -2   11    1    0.000325    0.000000
    2    1   -2   12    1   -0.000098    0.000000
    2    1   -2   13    1    0.000327   -0.000000
    2    1   -2   14    1   -0.000588    0.000000
    2    1   -2   15    1   -0.001457    0.000000
    2    1   -2   16    1   -0.000842   -0.000000
    2    1   -2    1    2    0.000264   -0.000000
    2    1   -2    2    2   -0.000304   -0.000000
    2    1   -2    3    2   -0.000342    0.000000
    2    1   -2    4    2    0.000158    0.000000
    2    1   -2    5    2    0.000074   -0.000000
    2    1   -2    6    2   -0.000225    0.000000
    2    1   -2    7    2    0.000490    0.000000
    2    1   -2    8    2    0.000338    0.000000
    2    1   -2    9    2    0.000645   -0.000000
    2    1   -2   10    2    0.000381    0.000000
    2    1   -2   11    2   -0.000228    0.000000
    2    1   -2   12    2    0.000675    0.000000
    2    1   -2   13    2   -0.002015   -0.000001
    2    1   -2   14    2    0.003470   -0.000000
    2    1   -2   15    2    0.003172    0.000000
    2    1   -2   16    2    0.002015   -0.000001
    2    1   -2    1    3    0.000152    0.000000
    2    1   -2    2    3   -0.000342    0.000000
    2    1   -2    3    3    0.000091    0.000000
    2    1   -2    4    3   -0.000109   -0.000000
    2    1   -2    5    3    0.000158   -0.000000
    2    1   -2    6    3   -0.000130   -0.000000
    2    1   -2    7    3    0.000337   -0.000000
    2    1   -2    8    3    0.000100   -0.000000
    2    1   -2    9    3   -0.000363   -0.000000
    2    1   -2   10    3    0.000645    0.000000
    2    1   -2   11    3    0.000848   -0.000000
    2    1   -2   12    3    0.000249   -0.000001
    2    1   -2   13    3    0.000320   -0.000001
    2    1   -2   14    3    0.002003    0.000000
    2    1   -2   15    3    0.002014    0.000000
    2    1   -2   16    3    0.000844   -0.000000
    2    1   -2    1    4    0.000006   -0.000000
    2    1   -2    2    4    0.000158    0.000000
    2    1   -2    3    4   -0.000109    0.000000
    2    1   -2    4    4   -0.000022   -0.000000
    2    1   -2    5    4   -0.000056   -0.000000
    2    1   -2    6    4   -0.000100   -0.000000
    2    1   -2    7    4    0.000167    0.000000
    2    1   -2    8    4   -0.000003    0.000000
    2    1   -2    9    4    0.000056    0.000000
    2    1   -2   10    4   -0.000072    0.000000
    2    1   -2   11    4   -0.000603    0.000001
    2    1   -2   12    4    0.000206    0.000000
    2    1   -2   13    4   -0.000411    0.000000
    2    1   -2   14    4   -0.000091   -0.000000
    2    1   -2   15    4   -0.000028   -0.000000
    2    1   -2   16    4    0.000100    0.000000
    2    1   -2    1    5    0.000010    0.000000
    2    1   -2    2    5    0.000074   -0.000000
    2    1   -2    3    5    0.000158   -0.000000
    2    1   -2    4    5   -0.000056   -0.000000
    2    1   -2    5    5   -0.000087    0.000000
    2    1   -2    6    5   -0.000173    0.000000
    2    1   -2    7    5    0.000190   -0.000000
    2    1   -2    8    5    0.000167   -0.000000
    2    1   -2    9    5   -0.000073   -0.000000
    2    1   -2   10    5   -0.000027   -0.000000
    2    1   -2   11    5    0.001225   -0.000001
    2    1   -2   12    5   -0.000332    0.000000
    2    1   -2   13    5    0.000935    0.000000
    2    1   -2   14    5   -0.000161    0.000000
    2    1   -2   15    5    0.000067   -0.000000
    2    1   -2   16    5   -0.000028    0.000000
    2    1   -2    1    6    0.000242   -0.000000
    2    1   -2    2    6    0.000446   -0.000000
    2    1   -2    3    6    0.000258    0.000000
    2    1   -2    4    6   -0.000145    0.000000
    2    1   -2    5    6   -0.000251   -0.000000
    2    1   -2    6    6   -0.000043    0.000000
    2    1   -2    7    6   -0.000264   -0.000000
    2    1   -2    8    6   -0.000152    0.000000
    2    1   -2    9    6    0.000006    0.000000
    2    1   -2   10    6    0.000010   -0.000000
    2    1   -2   11    6   -0.000325   -0.000000
    2    1   -2   12    6   -0.000098    0.000001
    2    1   -2   13    6    0.000327   -0.000000
    2    1   -2   14    6   -0.000476   -0.000000
    2    1   -2   15    6    0.000415    0.000000
    2    1   -2   16    6    0.000240   -0.000000
    2    1   -2    1    7    0.000225    0.000000
    2    1   -2    2    7    0.000490   -0.000000
    2    1   -2    3    7    0.000338   -0.000000
    2    1   -2    4    7   -0.000645   -0.000000
    2    1   -2    5    7   -0.000381    0.000000
    2    1   -2    6    7   -0.000264   -0.000000
    2    1   -2    7    7   -0.000304    0.000000
    2    1   -2    8    7   -0.000342   -0.000000
    2    1   -2    9    7   -0.000158    0.000000
    2    1   -2   10    7   -0.000074   -0.000000
    2    1   -2   11    7   -0.000228    0.000001
    2    1   -2   12    7   -0.000675   -0.000000
    2    1   -2   13    7    0.002015    0.000001
    2    1   -2   14    7    0.000425    0.000000
    2    1   -2   15    7   -0.000081   -0.000000
    2    1   -2   16    7    0.000072    0.000001
    2    1   -2    1    8    0.000130   -0.000000
    2    1   -2    2    8    0.000337    0.000000
    2    1   -2    3    8    0.000100    0.000000
    2    1   -2    4    8    0.000363   -0.000000
    2    1   -2    5    8   -0.000645    0.000000
    2    1   -2    6    8   -0.000152    0.000000
    2    1   -2    7    8   -0.000342   -0.000000
    2    1   -2    8    8    0.000091   -0.000000
    2    1   -2    9    8    0.000109    0.000000
    2    1   -2   10    8   -0.000158   -0.000000
    2    1   -2   11    8    0.000848   -0.000000
    2    1   -2   12    8   -0.000249    0.000001
    2    1   -2   13    8   -0.000320    0.000001
    2    1   -2   14    8    0.000246   -0.000000
    2    1   -2   15    8    0.000073    0.000001
    2    1   -2   16    8   -0.000165    0.000001
    2    1   -2    1    9   -0.000100    0.000000
    2    1   -2    2    9   -0.000167    0.000000
    2    1   -2    3    9    0.000003    0.000000
    2    1   -2    4    9    0.000056   -0.000000
    2    1   -2    5    9   -0.000072   -0.000000
    2    1   -2    6    9    0.000006    0.000000
    2    1   -2    7    9   -0.000158    0.000000
    2    1   -2    8    9    0.000109   -0.000000
    2    1   -2    9    9   -0.000022    0.000000
    2    1   -2   10    9   -0.000056    0.000000
    2    1   -2   11    9    0.000603   -0.000001
    2    1   -2   12    9    0.000206   -0.000000
    2    1   -2   13    9   -0.000411    0.000000
    2    1   -2   14    9   -0.000088   -0.000000
    2    1   -2   15    9    0.000023    0.000000
    2    1   -2   16    9   -0.000497    0.000000
    2    1   -2    1   10   -0.000173   -0.000000
    2    1   -2    2   10   -0.000190   -0.000000
    2    1   -2    3   10   -0.000167   -0.000000
    2    1   -2    4   10   -0.000073    0.000000
    2    1   -2    5   10   -0.000027    0.000000
    2    1   -2    6   10    0.000010   -0.000000
    2    1   -2    7   10   -0.000074   -0.000000
    2    1   -2    8   10   -0.000158   -0.000000
    2    1   -2    9   10   -0.000056    0.000000
    2    1   -2   10   10   -0.000087   -0.000000
    2    1   -2   11   10   -0.001224    0.000001
    2    1   -2   12   10   -0.000332    0.000000
    2    1   -2   13   10    0.000935    0.000000
    2    1   -2   14   10   -0.000152    0.000001
    2    1   -2   15   10   -0.000470    0.000000
    2    1   -2   16   10    0.000023   -0.000000
    2    1   -2    1   11    0.000006   -0.000000
    2    1   -2    2   11   -0.000263   -0.000000
    2    1   -2    3   11    0.000152    0.000000
    2    1   -2    4   11    0.000665   -0.000001
    2    1   -2    5   11   -0.001153    0.000001
    2    1   -2    6   11   -0.000005    0.000000
    2    1   -2    7   11   -0.000263   -0.000001
    2    1   -2    8   11    0.000152    0.000000
    2    1   -2    9   11   -0.000665    0.000000
    2    1   -2   10   11    0.001153   -0.000001
    2    1   -2   11   11    0.002333   -0.000000
    2    1   -2   12   11    0.000000   -0.000000
    2    1   -2   13   11   -0.000000    0.000000
    2    1   -2   14   11    0.003197   -0.000001
    2    1   -2   15   11    0.004113    0.000002
    2    1   -2   16   11   -0.000159   -0.000001
    2    1   -2    1   12   -0.000725   -0.000000
    2    1   -2    2   12   -0.000626   -0.000000
    2    1   -2    3   12    0.000200    0.000001
    2    1   -2    4   12   -0.000312   -0.000000
    2    1   -2    5   12    0.000660   -0.000000
    2    1   -2    6   12   -0.000725   -0.000000
    2    1   -2    7   12    0.000626    0.000000
    2    1   -2    8   12   -0.000200   -0.000001
    2    1   -2    9   12   -0.000312   -0.000000
    2    1   -2   10   12    0.000660   -0.000000
    2    1   -2   11   12   -0.000000    0.000000
    2    1   -2   12   12    0.000792   -0.000000
    2    1   -2   13   12   -0.000049    0.000000
    2    1   -2   14   12    0.004113    0.000002
    2    1   -2   15   12    0.002614    0.000000
    2    1   -2   16   12    0.000074   -0.000001
    2    1   -2    1   13    0.000418    0.000000
    2    1   -2    2   13    0.000200    0.000001
    2    1   -2    3   13   -0.000395    0.000001
    2    1   -2    4   13    0.000300   -0.000000
    2    1   -2    5   13   -0.000312   -0.000000
    2    1   -2    6   13    0.000418    0.000000
    2    1   -2    7   13   -0.000200   -0.000001
    2    1   -2    8   13    0.000395   -0.000001
    2    1   -2    9   13    0.000300   -0.000000
    2    1   -2   10   13   -0.000312   -0.000000
    2    1   -2   11   13    0.000000   -0.000000
    2    1   -2   12   13   -0.000050    0.000000
    2    1   -2   13   13    0.000849    0.000000
    2    1   -2   14   13   -0.000159   -0.000001
    2    1   -2   15   13    0.000074   -0.000001
    2    1   -2   16   13   -0.000334   -0.000001
    2    1   -2    1   14   -0.003347   -0.000000
    2    1   -2    2   14    0.000000    0.000000
    2    1   -2    3   14   -0.000000   -0.000000
    2    1   -2    4   14    0.000001    0.000000
    2    1   -2    5   14   -0.000001   -0.000000
    2    1   -2    6   14   -0.000882    0.000000
    2    1   -2    7   14   -0.000000   -0.000001
    2    1   -2    8   14    0.000000    0.000000
    2    1   -2    9   14    0.000000    0.000001
    2    1   -2   10   14   -0.000000   -0.000001
    2    1   -2   11   14   -0.003060    0.000001
    2    1   -2   12   14   -0.000002   -0.000001
    2    1   -2   13   14   -0.000178    0.000001
    2    1   -2   14   14    0.002333    0.000000
    2    1   -2   15   14    0.000000    0.000000
    2    1   -2   16   14   -0.000000   -0.000000
    2    1   -2    1   15    0.000000   -0.000000
    2    1   -2    2   15   -0.000452    0.000000
    2    1   -2    3   15   -0.000001    0.000000
    2    1   -2    4   15   -0.000000    0.000000
    2    1   -2    5   15   -0.001269   -0.000000
    2    1   -2    6   15    0.000000   -0.000000
    2    1   -2    7   15   -0.000256    0.000000
    2    1   -2    8   15   -0.000000   -0.000001
    2    1   -2    9   15    0.000000   -0.000000
    2    1   -2   10   15    0.000471   -0.000000
    2    1   -2   11   15   -0.000002   -0.000001
    2    1   -2   12   15   -0.000886   -0.000000
    2    1   -2   13   15   -0.000001    0.000000
    2    1   -2   14   15    0.000000   -0.000000
    2    1   -2   15   15    0.000792    0.000000
    2    1   -2   16   15   -0.000050   -0.000000
    2    1   -2    1   16   -0.000000    0.000000
    2    1   -2    2   16   -0.000001   -0.000000
    2    1   -2    3   16   -0.000453    0.000000
    2    1   -2    4   16   -0.001269   -0.000000
    2    1   -2    5   16    0.000000   -0.000000
    2    1   -2    6   16   -0.000000    0.000000
    2    1   -2    7   16    0.000000   -0.000001
    2    1   -2    8   16   -0.000256   -0.000001
    2    1   -2    9   16    0.000472   -0.000000
    2    1   -2   10   16    0.000000    0.000000
    2    1   -2   11   16   -0.000178    0.000001
    2    1   -2   12   16   -0.000001    0.000000
    2    1   -2   13   16    0.001600    0.000001
    2    1   -2   14   16    0.000000    0.000000
    2    1   -2   15   16   -0.000049   -0.000000
    2    1   -2   16   16    0.000849   -0.000000
    2    1   -1    1    1    0.000320   -0.000000
    2    1   -1    2    1   -0.004018   -0.000000
    2    1   -1    3    1   -0.002320    0.000000
    2    1   -1    4    1    0.001412   -0.000000
    2    1   -1    5    1    0.002446    0.000000
    2    1   -1    6    1    0.000242   -0.000000
    2    1   -1    7    1    0.000225    0.000000
    2    1   -1    8    1    0.000130   -0.000000
    2    1   -1    9    1   -0.000100    0.000000
    2    1   -1   10    1   -0.000173   -0.000000
    2    1   -1   11    1   -0.001814    0.000000
    2    1   -1   12    1    0.001519    0.000000
    2    1   -1   13    1   -0.002039    0.000000
    2    1   -1   14    1    0.000475    0.000000
    2    1   -1   15    1    0.000415    0.000000
    2    1   -1   16    1    0.000240   -0.000000
    2    1   -1    1    2   -0.004018   -0.000000
    2    1   -1    2    2   -0.002067    0.000000
    2    1   -1    3    2   -0.001876   -0.000000
    2    1   -1    4    2    0.001647    0.000000
    2    1   -1    5    2    0.003786   -0.000000
    2    1   -1    6    2    0.000446   -0.000000
    2    1   -1    7    2    0.000490   -0.000000
    2    1   -1    8    2    0.000337    0.000000
    2    1   -1    9    2   -0.000167    0.000000
