# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
16.728981 4.599152 -0.522338 0.000000 0.000000 0.000000 0.000000 3.803193 -0.323451 3.915326 0.222262 0.000000 0.000000 0.000000 0.000000 2.926440 -3.859902 7.052543 -2.373463 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.196211 0.404831 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.498110 1.559955 6.752397 2.242016 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.253283 0.789302 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.796771 0.954194 
16.886061 4.627096 -0.260930 0.000000 0.000000 0.000000 0.000000 3.817123 -0.550538 4.095603 0.570176 0.000000 0.000000 0.000000 0.000000 2.560001 -4.105295 7.482882 -2.160157 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.384791 1.171760 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.524420 1.216815 7.538465 1.650434 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.221082 1.693062 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.385460 1.020640 
17.043140 4.553408 0.069414 0.000000 0.000000 0.000000 0.000000 3.829235 -0.506546 4.072439 0.908997 0.000000 0.000000 0.000000 0.000000 2.350203 -4.247811 8.371068 -1.962262 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.504528 1.947913 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.244759 1.178319 8.473010 1.050333 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.060105 2.273092 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.780512 1.629168 
17.200220 4.374501 0.338397 0.000000 0.000000 0.000000 0.000000 3.838498 -0.253690 3.869032 1.114621 0.000000 0.000000 0.000000 0.000000 2.233493 -4.320063 9.643647 -1.459276 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.614921 2.678721 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.832446 1.396245 9.203376 0.809169 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.837976 2.593047 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.746388 2.632583 
17.357299 4.170101 0.381121 0.000000 0.000000 0.000000 0.000000 3.845559 0.057027 3.547953 1.133476 0.000000 0.000000 0.000000 0.000000 2.159958 -4.262677 11.063962 -0.525300 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.711686 3.326637 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.426311 1.667035 9.327467 1.036845 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.660030 2.756102 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.346104 3.678152 
17.514379 4.065764 0.082292 0.000000 0.000000 0.000000 0.000000 3.849303 0.261045 3.172258 0.985971 0.000000 0.000000 0.000000 0.000000 2.133194 -3.971036 12.280966 0.704876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.778939 3.838597 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.039553 1.801606 8.825858 1.624479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.650483 2.871691 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.739598 4.475703 
17.671459 4.224310 -0.571247 0.000000 0.000000 0.000000 0.000000 3.846040 0.234969 2.798412 0.737565 0.000000 0.000000 0.000000 0.000000 2.179547 -3.403868 13.044218 1.911438 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.822652 4.166778 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.611295 1.716854 8.053970 2.429116 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.903988 3.038110 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.034194 4.877306 
17.828538 4.832469 -1.441119 0.000000 0.000000 0.000000 0.000000 3.832511 -0.082325 2.478235 0.458178 0.000000 0.000000 0.000000 0.000000 2.299002 -2.641919 13.301136 2.795383 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.868201 4.290358 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.086242 1.428677 7.389877 3.280759 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.427977 3.330384 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.264340 4.840630 
17.985618 5.995272 -2.214809 0.000000 0.000000 0.000000 0.000000 3.811575 -0.683453 2.256451 0.186631 0.000000 0.000000 0.000000 0.000000 2.452132 -1.837395 13.100102 3.226580 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.946939 4.221519 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.469372 1.011219 7.015070 4.003409 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.127885 3.773451 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.413149 4.387177 
18.142698 7.564162 -2.541353 0.000000 0.000000 0.000000 0.000000 3.797903 -1.487382 2.167662 -0.078479 0.000000 0.000000 0.000000 0.000000 2.585105 -1.119587 12.495800 3.249075 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.084086 4.003495 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.850572 0.551895 6.934539 4.484366 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.861253 4.315424 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.436198 3.590259 
18.299777 9.162072 -2.317665 0.000000 0.000000 0.000000 0.000000 3.813976 -2.342556 2.236426 -0.355089 0.000000 0.000000 0.000000 0.000000 2.659148 -0.542599 11.567418 3.008003 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.287073 3.704194 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.391054 0.122361 7.074239 4.684207 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.515719 4.840703 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.288297 2.574990 
18.456857 10.471542 -1.762759 0.000000 0.000000 0.000000 0.000000 3.862838 -3.057291 2.472231 -0.642095 0.000000 0.000000 0.000000 0.000000 2.665554 -0.091152 10.469166 2.628687 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.535613 3.401252 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.271065 -0.210032 7.341624 4.596007 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.044006 5.216331 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.944233 1.503374 
18.613936 11.389885 -1.185201 0.000000 0.000000 0.000000 0.000000 3.889825 -3.459300 2.852713 -0.904361 0.000000 0.000000 0.000000 0.000000 2.625711 0.282340 9.397177 2.109865 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.781885 3.157907 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.608531 -0.344674 7.649046 4.202804 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.445940 5.327598 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.396169 0.550350 
18.771016 11.932994 -0.799304 0.000000 0.000000 0.000000 0.000000 3.787545 -3.450107 3.310149 -1.095275 0.000000 0.000000 0.000000 0.000000 2.578358 0.618444 8.513831 1.335763 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.966683 3.001187 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.372246 -0.156832 7.927210 3.457585 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.730878 5.085501 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.652829 -0.102215 
18.928096 12.124282 -0.703882 0.000000 0.000000 0.000000 0.000000 3.471445 -3.018179 3.748524 -1.196865 0.000000 0.000000 0.000000 0.000000 2.560149 0.929813 7.960803 0.182195 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.042826 2.917381 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.371737 0.404233 8.139989 2.294497 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.884375 4.422681 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.782556 -0.288928 
19.085175 11.965055 -0.903922 0.000000 0.000000 0.000000 0.000000 2.957520 -2.224324 4.088620 -1.233280 0.000000 0.000000 0.000000 0.000000 2.591606 1.204565 7.953714 -1.365895 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.989188 2.865895 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.385151 1.241467 8.300170 0.679636 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.845262 3.303719 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.933172 0.044975 
19.242255 11.454092 -1.322731 0.000000 0.000000 0.000000 0.000000 2.355647 -1.191262 4.300588 -1.243217 0.000000 0.000000 0.000000 0.000000 2.675696 1.423137 8.804497 -3.066657 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.808927 2.798798 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.293206 2.181056 8.475769 -1.286920 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.507387 1.771341 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.241587 0.783199 
19.399335 10.624758 -1.824963 0.000000 0.000000 0.000000 0.000000 1.789493 -0.085318 4.398304 -1.243804 0.000000 0.000000 0.000000 0.000000 2.804804 1.573253 10.648675 -4.317049 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.519078 2.674941 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.077189 3.084231 8.748615 -3.244926 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.790982 0.018514 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.746211 1.723948 
19.556414 9.568804 -2.268633 0.000000 0.000000 0.000000 0.000000 1.327984 0.926710 4.410838 -1.218498 0.000000 0.000000 0.000000 0.000000 2.967904 1.655221 13.015782 -4.537613 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.140824 2.466630 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.750104 3.872875 9.094892 -4.591090 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.806655 -1.612579 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.415159 2.697628 
19.713494 8.417826 -2.563606 0.000000 0.000000 0.000000 0.000000 0.976006 1.719540 4.357906 -1.131582 0.000000 0.000000 0.000000 0.000000 3.154093 1.678064 15.169401 -3.863139 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.694502 2.161827 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.320537 4.499022 9.328758 -4.837401 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.949512 -2.813159 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.213304 3.599478 
19.870574 7.293984 -2.692304 0.000000 0.000000 0.000000 0.000000 0.701985 2.223118 4.242958 -0.953274 0.000000 0.000000 0.000000 0.000000 3.353199 1.651090 16.879601 -2.837356 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.198744 1.764655 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.791090 4.920883 9.296270 -4.018557 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.689793 -3.485810 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.128435 4.366292 
20.027653 6.276818 -2.684479 0.000000 0.000000 0.000000 0.000000 0.466100 2.413762 4.062297 -0.677651 0.000000 0.000000 0.000000 0.000000 3.555188 1.576439 18.222314 -1.741464 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.671541 1.294848 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.161331 5.098848 9.058135 -2.601311 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.239148 -3.642772 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.163590 4.952606 
20.184733 5.408728 -2.580806 0.000000 0.000000 0.000000 0.000000 0.236520 2.301111 3.818944 -0.324224 0.000000 0.000000 0.000000 0.000000 3.748807 1.447076 19.152233 -0.689347 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.131112 0.784899 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.423617 5.001661 8.789644 -1.085417 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.437105 -3.241513 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.324703 5.322094 
20.341812 4.718824 -2.413062 0.000000 0.000000 0.000000 0.000000 -0.002356 1.920724 3.529867 0.073162 0.000000 0.000000 0.000000 0.000000 3.919017 1.251723 19.562584 0.155282 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.595529 0.273113 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.556162 4.617112 8.623222 0.216793 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.868023 -2.253360 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.615896 5.447706 
20.498892 4.237202 -2.199160 0.000000 0.000000 0.000000 0.000000 -0.243896 1.331565 3.223483 0.479720 0.000000 0.000000 0.000000 0.000000 4.043353 0.984856 19.413442 0.647615 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.081746 -0.207498 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.523259 3.967817 8.611782 1.176853 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.103200 -0.815873 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.040064 5.313573 
20.655972 3.989772 -1.941472 0.000000 0.000000 0.000000 0.000000 -0.454765 0.612241 2.931786 0.868227 0.000000 0.000000 0.000000 0.000000 4.089300 0.657978 18.719615 0.777496 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.605808 -0.640581 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.293452 3.128610 8.756243 1.776749 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.916011 0.793953 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.598155 4.917468 
20.813051 3.980153 -1.626563 0.000000 0.000000 0.000000 0.000000 -0.576752 -0.149431 2.682544 1.221688 0.000000 0.000000 0.000000 0.000000 4.016595 0.307945 17.531053 0.684565 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.184978 -1.031421 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.877918 2.228390 9.029965 2.047946 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.308203 2.317005 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.281804 4.275944 
20.970131 4.172977 -1.233688 0.000000 0.000000 0.000000 0.000000 -0.540139 -0.872194 2.494355 1.532274 0.000000 0.000000 0.000000 0.000000 3.788299 -0.002427 15.968202 0.586341 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.839840 -1.401403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.364451 1.415979 9.387000 2.034949 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.396869 3.603247 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.056902 3.433720 
21.127211 4.494021 -0.754213 0.000000 0.000000 0.000000 0.000000 -0.286414 -1.493251 2.375008 1.798601 0.000000 0.000000 0.000000 0.000000 3.389608 -0.196553 14.241128 0.658774 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.593559 -1.774958 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.902506 0.803187 9.762236 1.776227 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.310737 4.600182 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.842618 2.475988 
21.284290 4.852932 -0.208875 0.000000 0.000000 0.000000 0.000000 0.209797 -1.968413 2.322605 2.022640 0.000000 0.000000 0.000000 0.000000 2.844109 -0.210039 12.587598 0.947119 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.467707 -2.166774 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.632998 0.436436 10.071284 1.298414 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.147747 5.308219 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.505435 1.538498 
21.441370 5.175152 0.353696 0.000000 0.000000 0.000000 0.000000 0.927937 -2.264567 2.328588 2.207096 0.000000 0.000000 0.000000 0.000000 2.212433 -0.020053 11.178217 1.378059 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.476641 -2.575470 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.619631 0.316993 10.213483 0.624821 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.971463 5.747129 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.900823 0.803192 
21.598449 5.421154 0.876537 0.000000 0.000000 0.000000 0.000000 1.800030 -2.358394 2.381590 2.353930 0.000000 0.000000 0.000000 0.000000 1.569609 0.341401 10.078427 1.841376 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.622839 -2.984956 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.833510 0.428815 10.080845 -0.201019 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.819930 5.939653 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.967702 0.454656 
21.755529 5.584826 1.315618 0.000000 0.000000 0.000000 0.000000 2.723058 -2.248611 2.470950 2.464314 0.000000 0.000000 0.000000 0.000000 0.977046 0.800899 9.276374 2.257379 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.894451 -3.370848 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.188700 0.740797 9.581070 -1.084264 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.714950 5.906297 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.797471 0.586181 
21.912609 5.679937 1.650257 0.000000 0.000000 0.000000 0.000000 3.586827 -1.970446 2.588925 2.539683 0.000000 0.000000 0.000000 0.000000 0.468718 1.272994 8.726472 2.596753 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.265182 -3.708321 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.595478 1.198206 8.683705 -1.864200 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.668707 5.665969 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.578007 1.123526 
22.069688 5.726387 1.882399 0.000000 0.000000 0.000000 0.000000 4.306641 -1.594078 2.731140 2.583161 0.000000 0.000000 0.000000 0.000000 0.055457 1.685862 8.375712 2.869091 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.696055 -3.978675 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.998081 1.727351 7.473791 -2.352876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.687773 5.239541 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.459350 1.863232 
22.226768 5.741465 2.030155 0.000000 0.000000 0.000000 0.000000 4.841952 -1.204769 2.895526 2.600483 0.000000 0.000000 0.000000 0.000000 -0.262451 1.993269 8.171742 3.101528 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.138557 -4.173348 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.382291 2.251777 6.153645 -2.430601 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.775083 4.654721 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.485035 2.590300 
22.383848 5.735980 2.119947 0.000000 0.000000 0.000000 0.000000 5.193445 -0.879643 3.080414 2.599898 0.000000 0.000000 0.000000 0.000000 -0.484503 2.175295 8.064036 3.318500 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.538869 -4.295185 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.761848 2.704735 4.952263 -2.119788 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.930268 3.950703 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.618203 3.159368 
22.540927 5.713742 2.179110 0.000000 0.000000 0.000000 0.000000 5.387374 -0.674296 3.282705 2.590960 0.000000 0.000000 0.000000 0.000000 -0.605260 2.234269 8.006976 3.528056 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.843048 -4.357252 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.161117 3.031276 4.012924 -1.553361 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.148495 3.180342 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.791691 3.506159 
22.698007 5.673158 2.229763 0.000000 0.000000 0.000000 0.000000 5.459536 -0.620454 3.496830 2.582636 0.000000 0.000000 0.000000 0.000000 -0.615568 2.190042 7.966333 3.717900 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.003044 -4.379681 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.603738 3.183331 3.364322 -0.878147 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.418187 2.407139 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.938928 3.627378 
22.855087 5.610074 2.284644 0.000000 0.000000 0.000000 0.000000 5.444919 -0.729135 3.714862 2.581451 0.000000 0.000000 0.000000 0.000000 -0.507984 2.075344 7.925193 3.860652 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.983420 -4.385197 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.107413 3.112620 2.970289 -0.193998 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.719026 1.695382 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.007829 3.560317 
23.012166 5.520903 2.345536 0.000000 0.000000 0.000000 0.000000 5.372996 -0.994360 3.927539 2.590319 0.000000 0.000000 0.000000 0.000000 -0.283826 1.929996 7.885494 3.923633 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.768616 -4.394400 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.680931 2.763727 2.783677 0.446684 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.022635 1.095478 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.969537 3.367815 
23.169246 5.405045 2.404441 0.000000 0.000000 0.000000 0.000000 5.266376 -1.395357 4.125659 2.608361 0.000000 0.000000 0.000000 0.000000 0.041522 1.793035 7.865112 3.877875 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.370425 -4.421911 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.319112 2.068026 2.768339 1.017004 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.297646 0.631060 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.825561 3.123004 
23.326325 5.265923 2.446851 0.000000 0.000000 0.000000 0.000000 5.140742 -1.897497 4.301231 2.631526 0.000000 0.000000 0.000000 0.000000 0.438315 1.693850 7.892994 3.703893 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.834562 -4.473785 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.991568 0.939814 2.898994 1.500673 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.517619 0.295491 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.608455 2.890774 
23.483405 5.110586 2.456055 0.000000 0.000000 0.000000 0.000000 5.004940 -2.453350 4.448120 2.653539 0.000000 0.000000 0.000000 0.000000 0.868219 1.645650 8.004469 3.394837 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.243374 -4.544792 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 19.621138 -0.720248 3.156014 1.888020 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.667084 0.060164 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.370983 2.711182 
23.640485 4.948393 2.417469 0.000000 0.000000 0.000000 0.000000 4.861114 -3.005468 4.562216 2.666776 0.000000 0.000000 0.000000 0.000000 1.293643 1.644464 8.237000 2.958635 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.709360 -4.612783 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.050687 -3.000834 3.522270 2.176677 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.741861 -0.110546 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.166808 2.593641 
23.797564 4.789361 2.322320 0.000000 0.000000 0.000000 0.000000 4.705573 -3.491987 4.641369 2.662842 0.000000 0.000000 0.000000 0.000000 1.686118 1.673972 8.625251 2.419891 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.352827 -4.629807 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.012867 -5.909588 3.981992 2.372223 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.744151 -0.245975 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.032897 2.524502 
