# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
15.786503 16.242239 3.964976 0.000000 0.000000 0.000000 0.000000 0.500500 -0.981148 -0.632098 3.247166 0.000000 0.000000 0.000000 0.000000 6.030699 -5.625063 13.083364 13.079485 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.978208 2.607929 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.906493 1.025632 6.694903 5.107789 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.215679 5.130913 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.321019 6.696281 
15.943583 2.649625 3.424110 0.000000 0.000000 0.000000 0.000000 6.190102 1.922726 1.615500 5.056702 0.000000 0.000000 0.000000 0.000000 5.758196 2.992457 12.341748 -9.552731 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.745949 4.434389 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.058529 4.317925 4.124790 11.938196 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.955865 8.433175 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.395182 -0.345611 
16.100662 2.621735 0.012167 0.000000 0.000000 0.000000 0.000000 8.102143 4.575268 2.564935 3.190813 0.000000 0.000000 0.000000 0.000000 4.791413 3.939215 5.215512 7.460355 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.223065 6.586461 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.255561 4.522793 -2.883221 9.587456 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.991234 5.856874 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.350079 -3.140167 
16.257742 0.051330 3.554163 0.000000 0.000000 0.000000 0.000000 13.077301 3.982081 -2.631504 -0.217736 0.000000 0.000000 0.000000 0.000000 2.819312 4.717042 9.411968 3.649019 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.869037 2.978436 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.320146 5.725511 19.064621 0.738007 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -4.565190 16.486844 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.012203 -17.366853 
16.414822 -4.811272 19.431776 0.000000 0.000000 0.000000 0.000000 -2.968420 70.433935 -0.993680 5.557497 0.000000 0.000000 0.000000 0.000000 3.651175 3.253967 12.972004 -4.190277 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.273183 2.572024 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.042856 5.714218 -2.388626 8.912317 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.440596 28.020710 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.115458 18.785059 
16.571901 15.443135 3.729273 0.000000 0.000000 0.000000 0.000000 -4.624950 5.552640 1.764461 6.028040 0.000000 0.000000 0.000000 0.000000 4.110784 3.595148 3.257421 0.139703 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.161835 2.282232 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.451279 5.825174 -0.141264 12.847907 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.838518 15.847119 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 26.451837 14.996963 
16.728981 5.710303 4.514661 0.000000 0.000000 0.000000 0.000000 1.375105 5.154556 3.172431 5.855707 0.000000 0.000000 0.000000 0.000000 3.536866 2.955842 7.402134 7.384114 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.135340 3.346129 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.585528 7.247605 3.660523 10.348037 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.434505 6.678827 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.688187 5.214432 
16.886061 8.709711 5.228233 0.000000 0.000000 0.000000 0.000000 3.748209 5.610685 3.303106 2.934059 0.000000 0.000000 0.000000 0.000000 3.378480 1.198646 16.500621 10.578379 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.903226 -15.145460 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.739463 7.137278 0.221080 10.673079 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.515834 6.639920 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.005485 5.645056 
17.043140 2.874927 2.156504 0.000000 0.000000 0.000000 0.000000 5.417663 5.458969 1.658764 4.922484 0.000000 0.000000 0.000000 0.000000 3.390021 -4.657064 20.039300 68.429452 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 27.298212 1.446224 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.529231 7.192675 0.624904 10.843178 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.850799 8.682626 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.662124 5.337496 
17.200220 8.652260 1.451534 0.000000 0.000000 0.000000 0.000000 7.163470 4.366749 4.103313 7.054370 0.000000 0.000000 0.000000 0.000000 4.161684 1.860907 6.733366 4.155917 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.973822 4.123859 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.259872 5.587351 3.880668 7.829600 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.707580 8.860542 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.229332 4.318992 
17.357299 12.904910 5.016284 0.000000 0.000000 0.000000 0.000000 9.147483 3.001629 5.403126 5.296557 0.000000 0.000000 0.000000 0.000000 1.219990 1.317945 9.651183 5.332662 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.366246 -2.606784 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.286659 3.291990 -13.277061 -1.760209 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.155165 19.206094 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.406866 14.253355 
17.514379 9.104419 0.508656 0.000000 0.000000 0.000000 0.000000 5.690238 0.658943 3.038732 4.879093 0.000000 0.000000 0.000000 0.000000 2.597161 -1.647780 13.713308 4.441750 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -16.354410 -34.819336 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.370212 4.336933 9.290483 7.360223 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.928631 18.179985 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.516109 12.190051 
17.671459 6.677742 5.791411 0.000000 0.000000 0.000000 0.000000 3.784266 4.533352 2.745956 6.038328 0.000000 0.000000 0.000000 0.000000 5.777104 -4.854922 7.092455 0.672004 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 104.794736 11.225090 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.982978 6.869106 9.320809 7.468807 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.653227 12.852501 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.118635 15.990997 
17.828538 6.874929 4.984212 0.000000 0.000000 0.000000 0.000000 6.263565 6.997642 4.387920 6.454998 0.000000 0.000000 0.000000 0.000000 3.893364 2.536347 2.649043 10.407322 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 67.406110 -30.779850 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.891804 7.316057 13.310467 3.606805 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.966462 1.396877 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.037893 17.980130 
17.985618 3.694858 4.892048 0.000000 0.000000 0.000000 0.000000 8.038018 7.849006 7.851227 4.765507 0.000000 0.000000 0.000000 0.000000 0.291055 3.016009 9.714815 5.096042 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30.513552 -61.486234 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.254727 8.161038 3.121242 8.435395 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.489837 1.864091 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.645983 10.564922 
18.142698 18.036322 13.424509 0.000000 0.000000 0.000000 0.000000 10.267256 6.740156 -13.166660 -5.254790 0.000000 0.000000 0.000000 0.000000 -4.666360 3.299324 10.901279 2.790412 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.621772 -6.202688 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.955683 3.864034 17.417322 14.059782 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.634460 23.290097 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.900178 12.392847 
18.299777 -15.905566 -2.125888 0.000000 0.000000 0.000000 0.000000 7.991862 2.136433 0.307792 5.247276 0.000000 0.000000 0.000000 0.000000 -7.603873 1.199551 13.737729 6.687106 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.762946 2.589327 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.714448 0.066272 9.087337 14.209895 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.431625 15.173641 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.437434 12.167547 
18.456857 29.801570 12.838477 0.000000 0.000000 0.000000 0.000000 5.350622 4.576777 7.067419 1.172543 0.000000 0.000000 0.000000 0.000000 -1.855019 4.441939 20.377327 7.352410 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.997832 0.253143 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.688424 -5.687512 6.989314 17.975081 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.320075 12.453463 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.076264 9.827937 
18.613936 -11.711090 15.869624 0.000000 0.000000 0.000000 0.000000 7.187684 4.649567 7.088749 2.061983 0.000000 0.000000 0.000000 0.000000 -6.363310 4.271048 8.570979 6.271271 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.517242 1.025537 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.013431 0.818856 5.544354 11.848919 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.504474 3.725756 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.001752 12.247181 
18.771016 6.211805 7.439259 0.000000 0.000000 0.000000 0.000000 8.198573 1.193301 5.226650 4.994010 0.000000 0.000000 0.000000 0.000000 -1.834283 -0.065015 8.944135 0.303996 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -8.299932 11.504113 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.772405 4.514519 5.282737 13.209722 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.824776 4.778269 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.295562 9.233014 
18.928096 10.519469 8.463473 0.000000 0.000000 0.000000 0.000000 7.596902 1.651852 6.920342 5.753183 0.000000 0.000000 0.000000 0.000000 -2.611057 2.835074 -0.554617 12.314639 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -10.289287 -11.817098 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.198450 6.091313 3.931968 11.005954 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.969639 2.512440 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.584372 11.583515 
19.085175 9.429072 9.803505 0.000000 0.000000 0.000000 0.000000 5.331544 0.692559 7.634720 3.936782 0.000000 0.000000 0.000000 0.000000 9.861065 4.283189 3.440375 15.800133 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.270910 3.657912 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.606926 6.137245 8.102946 11.249099 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.030958 2.460183 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.168202 10.577716 
19.242255 3.948864 10.167372 0.000000 0.000000 0.000000 0.000000 4.778538 -1.247014 8.334461 2.159560 0.000000 0.000000 0.000000 0.000000 -2.791032 -0.529814 4.346898 17.720606 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.848977 -4.948426 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.799439 7.415333 -1.060751 17.565936 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 21.346021 -1.607059 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.116520 10.392786 
19.399335 -1.787593 4.935800 0.000000 0.000000 0.000000 0.000000 11.145306 -11.513770 5.054443 2.716958 0.000000 0.000000 0.000000 0.000000 14.918274 -17.154375 7.926289 15.336391 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -12.805552 -7.672966 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.913421 8.247625 -9.311011 -1.510065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 19.667109 -2.264816 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.937733 9.453640 
19.556414 -6.594447 6.275075 0.000000 0.000000 0.000000 0.000000 3.054480 -32.731855 3.936139 3.947751 0.000000 0.000000 0.000000 0.000000 0.378430 -1.587853 2.472927 13.798876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -26.726603 -23.255872 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.241183 8.784575 13.044813 4.397872 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.831338 -7.950690 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.132179 10.522356 
19.713494 -8.014879 9.460217 0.000000 0.000000 0.000000 0.000000 -13.321884 11.280469 6.901887 2.501723 0.000000 0.000000 0.000000 0.000000 6.696442 -0.496568 10.638662 10.934324 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -32.180075 -35.566739 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.676252 9.292873 7.265133 8.223501 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.834936 15.290860 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.085371 9.168764 
19.870574 7.925213 -3.043119 0.000000 0.000000 0.000000 0.000000 -3.517975 5.973687 -16.768432 15.000669 0.000000 0.000000 0.000000 0.000000 1.294612 -0.029684 2.996889 12.592845 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.245933 -16.724545 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.445880 8.408087 5.754034 15.573654 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.127909 8.271346 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.439909 9.542358 
20.027653 16.800969 7.671954 0.000000 0.000000 0.000000 0.000000 2.718430 3.570505 -5.577107 8.069829 0.000000 0.000000 0.000000 0.000000 0.977791 -6.771394 2.367710 16.215305 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -17.718609 18.208513 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 27.104891 1.171198 -1.982899 20.661159 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.720723 9.937242 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.351705 9.886670 
20.184733 15.688418 7.262147 0.000000 0.000000 0.000000 0.000000 6.024122 1.713784 -5.513620 10.091764 0.000000 0.000000 0.000000 0.000000 2.892973 -1.895980 10.550217 18.624692 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.931697 6.537168 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.588796 -2.391980 -2.154072 13.257637 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.240276 15.661437 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.173100 14.709399 
20.341812 7.747263 11.742217 0.000000 0.000000 0.000000 0.000000 5.105105 -1.296967 -4.992971 9.429745 0.000000 0.000000 0.000000 0.000000 10.648862 0.205294 25.505663 7.058791 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.817604 12.420944 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.948601 3.118478 -12.132873 29.489051 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.227068 17.414878 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.963039 12.739615 
20.498892 7.432698 6.104336 0.000000 0.000000 0.000000 0.000000 2.348747 -2.054895 -5.730644 7.164370 0.000000 0.000000 0.000000 0.000000 3.465742 5.234331 -4.531718 18.206746 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.980898 1.772221 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.494315 6.930959 -21.570828 30.318764 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.727858 16.715239 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.107027 11.963151 
20.655972 23.707911 20.247702 0.000000 0.000000 0.000000 0.000000 2.977726 -7.495940 -2.613898 5.114399 0.000000 0.000000 0.000000 0.000000 -0.377196 4.009084 4.353457 14.271003 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.069968 2.925584 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.642861 7.120789 8.650830 -23.817731 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.818991 14.603080 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.144319 5.345064 
20.813051 15.067075 5.854164 0.000000 0.000000 0.000000 0.000000 -0.426660 -5.470810 -3.583776 9.672270 0.000000 0.000000 0.000000 0.000000 -0.908957 2.185065 5.742386 12.937777 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.859261 3.142303 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.522586 4.221273 14.383366 -21.388878 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.212697 11.606645 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 21.852251 9.679899 
20.970131 8.207492 8.265084 0.000000 0.000000 0.000000 0.000000 1.545957 -0.084376 0.668999 8.970913 0.000000 0.000000 0.000000 0.000000 0.129373 0.135811 4.373149 14.805863 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.925412 5.403454 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.277419 -4.146303 -33.604441 7.911862 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.505095 13.944907 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -4.717691 156.157477 
21.127211 0.523782 11.358758 0.000000 0.000000 0.000000 0.000000 4.275550 2.793884 7.051555 12.196936 0.000000 0.000000 0.000000 0.000000 -4.855404 -10.260687 2.696224 19.439207 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.368385 -0.155639 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -5.501937 4.279669 20.141580 7.667046 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.748490 13.463702 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -10.382606 10.920761 
21.284290 -10.681351 4.691114 0.000000 0.000000 0.000000 0.000000 6.919989 0.871262 16.458745 11.431431 0.000000 0.000000 0.000000 0.000000 9.281323 5.669459 4.012725 15.635249 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.175445 0.274719 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.600705 8.541752 13.242878 8.864476 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.815474 10.102200 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -4.536710 8.896137 
21.441370 14.434042 17.418618 0.000000 0.000000 0.000000 0.000000 10.357827 -0.419340 -5.985156 0.733596 0.000000 0.000000 0.000000 0.000000 3.773579 6.342366 9.554457 11.923900 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.342300 11.676876 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.761101 10.957767 8.204021 15.221969 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -20.752513 7.753286 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -5.082133 11.648298 
21.598449 5.237734 11.432058 0.000000 0.000000 0.000000 0.000000 10.025384 1.039181 0.664738 8.144055 0.000000 0.000000 0.000000 0.000000 -3.157072 6.962759 12.740946 8.877398 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.676002 -13.456739 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.793297 12.064449 -0.726963 15.209842 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.748791 23.323125 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.015014 12.950562 
21.755529 -0.047552 4.580926 0.000000 0.000000 0.000000 0.000000 12.861281 5.215858 5.786790 11.447600 0.000000 0.000000 0.000000 0.000000 -9.344724 3.564492 27.977565 18.140555 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.403470 -9.404447 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.181512 10.755912 11.238556 8.767999 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.801821 17.010698 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.100522 11.765751 
21.912609 -7.608736 15.433468 0.000000 0.000000 0.000000 0.000000 17.209576 2.774174 8.878144 10.142583 0.000000 0.000000 0.000000 0.000000 -5.442772 -2.501262 -1.705231 4.986914 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.750951 2.072819 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.662004 1.770354 6.554789 12.872907 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -40.116257 67.469211 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.122925 13.960333 
22.069688 -9.672155 12.360137 0.000000 0.000000 0.000000 0.000000 16.962327 -3.947317 12.528188 6.947527 0.000000 0.000000 0.000000 0.000000 -1.657804 -7.081296 14.022352 -4.619181 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.028959 5.763598 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.060497 10.362338 4.883935 11.866980 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.987187 8.490845 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.742934 11.557411 
22.226768 1.700198 2.843460 0.000000 0.000000 0.000000 0.000000 10.808215 -14.268107 12.838771 3.552511 0.000000 0.000000 0.000000 0.000000 1.099332 3.863462 -1.546148 8.065184 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -4.964569 12.263886 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.723097 5.915229 12.700774 10.967536 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.147882 16.893301 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.824655 9.555411 
22.383848 -5.528490 12.250722 0.000000 0.000000 0.000000 0.000000 -1.063162 -3.954830 10.403338 1.444815 0.000000 0.000000 0.000000 0.000000 0.139574 2.671866 10.128126 7.953836 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.356019 1.827964 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.050731 10.276175 3.271380 13.695483 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.296120 23.083210 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.179681 9.486696 
22.540927 38.012213 10.315437 0.000000 0.000000 0.000000 0.000000 2.737101 -1.192044 20.812574 -10.767814 0.000000 0.000000 0.000000 0.000000 2.612175 3.677698 14.962768 7.773348 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.128379 7.323419 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.962218 11.054778 12.966203 -6.580850 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -5.289243 36.466681 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.220821 6.697731 
22.698007 4.312472 24.944812 0.000000 0.000000 0.000000 0.000000 -1.985885 -2.830172 -17.401257 -1.923064 0.000000 0.000000 0.000000 0.000000 2.530694 -0.371769 30.529168 13.293050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.365132 -2.752861 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.508022 9.719049 16.433161 7.265113 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -41.655669 39.180022 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.031067 11.622503 
22.855087 12.524648 7.793361 0.000000 0.000000 0.000000 0.000000 -2.966051 5.695448 -5.518920 0.439662 0.000000 0.000000 0.000000 0.000000 1.052916 4.559484 -0.684263 14.262720 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.748512 2.400014 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.710054 23.847992 4.313292 8.529554 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.957533 20.827689 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.660978 12.663454 
